,id,sales
15412,3016300,0.82
15413,3016301,2.44
15414,3016302,1102.88
15415,3016303,0.0
15416,3016304,366.42
15417,3016305,14.86
15418,3016306,234.96
15419,3016307,173.54
15420,3016308,168.68561999999997
15421,3016309,193.2
15422,3016310,39.12782
15423,3016311,896.84
15424,3016312,3.24
15425,3016313,0.78
15426,3016314,12.6
15427,3016315,19.42
15428,3016316,0.16
15429,3016317,61.42
15430,3016318,0.78
15431,3016319,1.38
15432,3016320,1.22
15433,3016321,72.22
15434,3016322,0.92
15435,3016323,89.73026056
15436,3016324,98.48868
15437,3016325,1.16
15438,3016326,4.1
15439,3016327,56.12327989999997
15440,3016328,28.369500000000002
15441,3016329,605.2854211999999
15442,3016330,3.9
15443,3016331,3.22
15444,3016332,5.72
15445,3016333,0.88
15446,3016334,2.6
15447,3016335,1161.18
15448,3016336,0.0
15449,3016337,368.3739198
15450,3016338,10.94
15451,3016339,264.62
15452,3016340,337.08
15453,3016341,172.84702
15454,3016342,219.84
15455,3016343,20.315900000000003
15456,3016344,901.32
15457,3016345,20.7
15458,3016346,2.08
15459,3016347,9.18
15460,3016348,89.78
15461,3016349,0.24
15462,3016350,60.68
15463,3016351,13.32
15464,3016352,16.12
15465,3016353,8.46
15466,3016354,60.54
15467,3016355,0.66
15468,3016356,88.01804000000004
15469,3016357,82.59049999999999
15470,3016358,0.72
15471,3016359,1.66
15472,3016360,117.69328039999994
15473,3016361,79.17736
15474,3016362,966.4949599999997
15475,3016363,3.78
15476,3016364,17.32083999
15477,3016365,4.38
15478,3016366,0.82
15479,3016367,2.72
15480,3016368,950.86
15481,3016369,0.0
15482,3016370,171.49504000000002
15483,3016371,7.96
15484,3016372,315.66
15485,3016373,154.26
15486,3016374,160.34998
15487,3016375,313.39682
15488,3016376,27.187820000000002
15489,3016377,897.78
15490,3016378,4.98
15491,3016379,1.06
15492,3016380,9.58
15493,3016381,3.08
15494,3016382,0.32
15495,3016383,50.6
15496,3016384,1.34
15497,3016385,4.32
15498,3016386,1.14
15499,3016387,50.9
15500,3016388,0.42
15501,3016389,163.7212204
15502,3016390,179.87984
15503,3016391,0.7
15504,3016392,1.5
15505,3016393,63.775579459999996
15506,3016394,28.393240000000006
15507,3016395,621.5945999999999
15508,3016396,3.52
15509,3016397,3.42
15510,3016398,6.54
15511,3016399,1.04
15512,3016400,2.5
15513,3016401,1272.42
15514,3016402,0.0
15515,3016403,353.68
15516,3016404,13.02
15517,3016405,254.72
15518,3016406,183.8
15519,3016407,205.33196000000004
15520,3016408,36.46
15521,3016409,360.6152205
15522,3016410,1259.04
15523,3016411,13.02
15524,3016412,0.94
15525,3016413,19.14
15526,3016414,19.02
15527,3016415,0.16
15528,3016416,94.2
15529,3016417,93.98
15530,3016418,3.38
15531,3016419,80.82172
15532,3016420,48.38
15533,3016421,0.6
15534,3016422,116.58746040000004
15535,3016423,163.9823802
15536,3016424,1.44
15537,3016425,5.82982
15538,3016426,120.94256000000001
15539,3016427,62.37461988000001
15540,3016428,674.8444800000001
15541,3016429,177.07458
15542,3016430,15.644579874000001
15543,3016431,5.76
15544,3016432,0.88
15545,3016433,2.62
15546,3016434,1304.38
15547,3016435,0.0
15548,3016436,353.68
15549,3016437,8.86
15550,3016438,254.68
15551,3016439,193.6
15552,3016440,179.87369999999999
15553,3016441,37.44
15554,3016442,416.40143989999996
15555,3016443,1288.34
15556,3016444,19.14
15557,3016445,1.32
15558,3016446,52.24
15559,3016447,15.32
15560,3016448,0.14
15561,3016449,55.94
15562,3016450,23.16
15563,3016451,3.8
15564,3016452,42.70396000000001
15565,3016453,72.2
15566,3016454,1.14
15567,3016455,115.25419960000004
15568,3016456,157.87781952
15569,3016457,1.82
15570,3016458,4.48
15571,3016459,125.97842000000003
15572,3016460,61.19201988
15573,3016461,920.4273
15574,3016462,169.11458
15575,3016463,15.678379874000003
15576,3016464,4.22
15577,3016465,0.88
15578,3016466,2.52
15579,3016467,1024.44
15580,3016468,0.0
15581,3016469,402.22
15582,3016470,8.86
15583,3016471,253.6
15584,3016472,197.74
15585,3016473,172.66207999999995
15586,3016474,119.54
15587,3016475,366.29176029999996
15588,3016476,1031.84
15589,3016477,17.74
15590,3016478,1.2
15591,3016479,53.08
15592,3016480,16.74
15593,3016481,1.16
15594,3016482,55.94
15595,3016483,56.04
15596,3016484,3.9
15597,3016485,42.96396000000001
15598,3016486,47.12
15599,3016487,1.82
15600,3016488,109.03807960000002
15601,3016489,157.50053972
15602,3016490,1.66
15603,3016491,7.06982
15604,3016492,119.61142
15605,3016493,53.89031956000001
15606,3016494,1110.67732
15607,3016495,201.27458
15608,3016496,12.410459980000002
15609,3016497,4.22
15610,3016498,0.88
15611,3016499,2.52
15612,3016500,1002.06
15613,3016501,0.0
15614,3016502,396.94
15615,3016503,8.86
15616,3016504,252.02
15617,3016505,197.74
15618,3016506,172.66207999999995
15619,3016507,119.54
15620,3016508,366.29176029999996
15621,3016509,1031.84
15622,3016510,17.74
15623,3016511,1.2
15624,3016512,21.02
15625,3016513,14.14
15626,3016514,1.16
15627,3016515,56.04
15628,3016516,22.46
15629,3016517,3.9
15630,3016518,43.52396000000001
15631,3016519,39.02
15632,3016520,1.82
15633,3016521,109.03807960000002
15634,3016522,123.96259971999996
15635,3016523,1.66
15636,3016524,4.52
15637,3016525,119.60498
15638,3016526,53.89031956000001
15639,3016527,1254.9437400000002
15640,3016528,181.59457999999998
15641,3016529,15.949900000000003
15642,3016530,4.22
15643,3016531,0.88
15644,3016532,2.52
15645,3016533,1042.0
15646,3016534,0.0
15647,3016535,401.54
15648,3016536,8.86
15649,3016537,252.04
15650,3016538,183.88
15651,3016539,172.66207999999995
15652,3016540,119.54
15653,3016541,366.29176029999996
15654,3016542,1084.76
15655,3016543,17.74
15656,3016544,1.2
15657,3016545,21.02
15658,3016546,14.22
15659,3016547,1.16
15660,3016548,56.04
15661,3016549,56.04
15662,3016550,3.9
15663,3016551,43.52396000000001
15664,3016552,71.48
15665,3016553,1.82
15666,3016554,109.03807960000002
15667,3016555,165.73305952
15668,3016556,1.66
15669,3016557,7.06982
15670,3016558,119.61142
15671,3016559,53.89031956000001
15672,3016560,1254.9437400000002
15673,3016561,174.13458
15674,3016562,15.949900000000003
15675,3016563,5.76
15676,3016564,0.88
15677,3016565,2.62
15678,3016566,1257.88
15679,3016567,0.0
15680,3016568,353.68
15681,3016569,8.86
15682,3016570,255.04
15683,3016571,193.6
15684,3016572,185.54834000000002
15685,3016573,37.44
15686,3016574,416.40143989999996
15687,3016575,1085.12
15688,3016576,19.14
15689,3016577,1.32
15690,3016578,18.86
15691,3016579,15.32
15692,3016580,0.14
15693,3016581,56.04
15694,3016582,23.16
15695,3016583,3.8
15696,3016584,20.02
15697,3016585,72.2
15698,3016586,1.14
15699,3016587,115.25419960000004
15700,3016588,157.87781952
15701,3016589,1.82
15702,3016590,4.48
15703,3016591,125.97842000000003
15704,3016592,61.19201988
15705,3016593,818.7238400000002
15706,3016594,169.11458
15707,3016595,15.678379874000003
15708,3016596,4.74
15709,3016597,1.36
15710,3016598,2.46
15711,3016599,1003.7
15712,3016600,0.0
15713,3016601,289.02
15714,3016602,11.46
15715,3016603,253.76
15716,3016604,189.44
15717,3016605,184.34457999999995
15718,3016606,171.16
15719,3016607,51.42757990000001
15720,3016608,890.84
15721,3016609,7.04
15722,3016610,1.02
15723,3016611,20.46
15724,3016612,13.24
15725,3016613,0.08
15726,3016614,153.28
15727,3016615,0.44
15728,3016616,0.26
15729,3016617,3.34
15730,3016618,54.92
15731,3016619,0.48
15732,3016620,53.62774011999998
15733,3016621,137.9969
15734,3016622,1.08
15735,3016623,3.14
15736,3016624,135.5563595999999
15737,3016625,132.40323999999998
15738,3016626,767.4206200000001
15739,3016627,3.42
15740,3016628,6.184780000000001
15741,3016629,4.14
15742,3016630,0.98
15743,3016631,2.46
15744,3016632,1271.3
15745,3016633,0.0
15746,3016634,369.32
15747,3016635,4.24
15748,3016636,288.64
15749,3016637,177.28
15750,3016638,176.76929999999996
15751,3016639,181.06
15752,3016640,428.1459042999998
15753,3016641,1044.8
15754,3016642,25.32
15755,3016643,0.84
15756,3016644,53.5
15757,3016645,17.68
15758,3016646,1.16
15759,3016647,53.76
15760,3016648,56.52
15761,3016649,4.08
15762,3016650,2.88
15763,3016651,49.98
15764,3016652,0.46
15765,3016653,525.7289212000001
15766,3016654,176.27301992
15767,3016655,0.5
15768,3016656,2.64
15769,3016657,222.90876040000003
15770,3016658,75.28587976000001
15771,3016659,1141.0040000000004
15772,3016660,195.51458
15773,3016661,6.92
15774,3016662,4.18
15775,3016663,0.88
15776,3016664,2.98
15777,3016665,1008.2
15778,3016666,0.18
15779,3016667,399.4
15780,3016668,3.3
15781,3016669,243.78
15782,3016670,158.26
15783,3016671,149.75809999999998
15784,3016672,215.2
15785,3016673,304.14999950000004
15786,3016674,1298.2
15787,3016675,14.96
15788,3016676,1.18
15789,3016677,17.52
15790,3016678,15.18
15791,3016679,2.02
15792,3016680,47.82
15793,3016681,6.6
15794,3016682,33.82
15795,3016683,1.52
15796,3016684,98.6
15797,3016685,0.8
15798,3016686,163.7212204
15799,3016687,176.30797972
15800,3016688,1.74
15801,3016689,4.34
15802,3016690,94.04191947999999
15803,3016691,28.429500000000004
15804,3016692,1004.6993812000006
15805,3016693,3.3
15806,3016694,6.84734
15807,3016695,5.76
15808,3016696,0.86
15809,3016697,2.42
15810,3016698,1043.8
15811,3016699,0.0
15812,3016700,353.68
15813,3016701,5.82
15814,3016702,254.96
15815,3016703,187.68
15816,3016704,175.34068000000002
15817,3016705,150.34
15818,3016706,341.25320009999996
15819,3016707,1072.6
15820,3016708,33.14
15821,3016709,1.12
15822,3016710,19.2
15823,3016711,13.46
15824,3016712,0.16
15825,3016713,54.36
15826,3016714,2.46
15827,3016715,4.06
15828,3016716,2.86
15829,3016717,44.803960000000004
15830,3016718,0.94
15831,3016719,111.59301968000004
15832,3016720,169.55835952
15833,3016721,1.78
15834,3016722,2.98
15835,3016723,98.78360022000003
15836,3016724,60.03153987999999
15837,3016725,954.8048800000003
15838,3016726,3.92
15839,3016727,15.598379874000003
15840,3016728,5.64
15841,3016729,0.74
15842,3016730,2.62
15843,3016731,1122.7
15844,3016732,0.0
15845,3016733,394.74
15846,3016734,5.84
15847,3016735,227.46
15848,3016736,165.62
15849,3016737,187.86719999999994
15850,3016738,169.18
15851,3016739,35.04336000000001
15852,3016740,1147.6
15853,3016741,22.1
15854,3016742,1.18
15855,3016743,29.28
15856,3016744,12.52
15857,3016745,1.12
15858,3016746,61.38
15859,3016747,1.96
15860,3016748,3.68
15861,3016749,2.72
15862,3016750,30.1
15863,3016751,0.9
15864,3016752,105.01315952000003
15865,3016753,95.32978019999999
15866,3016754,1.24
15867,3016755,3.02
15868,3016756,100.7400401
15869,3016757,61.376939880000016
15870,3016758,901.4117200000001
15871,3016759,3.92
15872,3016760,11.990099980000002
15873,3016761,5.74
15874,3016762,1.02
15875,3016763,3.2
15876,3016764,1161.18
15877,3016765,0.0
15878,3016766,105.51628000000001
15879,3016767,2.54
15880,3016768,296.5
15881,3016769,135.56
15882,3016770,176.70330000000004
15883,3016771,266.06861999999995
15884,3016772,23.175900000000002
15885,3016773,1046.48
15886,3016774,28.3
15887,3016775,0.8
15888,3016776,17.12
15889,3016777,23.18
15890,3016778,0.2
15891,3016779,95.5
15892,3016780,0.58
15893,3016781,1.12
15894,3016782,2.0
15895,3016783,39.82
15896,3016784,0.4
15897,3016785,45.99356001999999
15898,3016786,151.68865999999997
15899,3016787,0.42
15900,3016788,1.88
15901,3016789,39.195999860000015
15902,3016790,70.48843992
15903,3016791,789.7731400000001
15904,3016792,4.24
15905,3016793,4.830159999999999
15906,3016794,5.64
15907,3016795,0.76
15908,3016796,2.7
15909,3016797,983.08
15910,3016798,0.0
15911,3016799,390.14
15912,3016800,9.56
15913,3016801,227.46
15914,3016802,180.98
15915,3016803,169.62465999999998
15916,3016804,118.26
15917,3016805,52.07431986
15918,3016806,1131.42
15919,3016807,6.26
15920,3016808,1.16
15921,3016809,18.34
15922,3016810,15.36
15923,3016811,1.12
15924,3016812,61.38
15925,3016813,1.9
15926,3016814,3.44
15927,3016815,42.06396000000001
15928,3016816,78.88
15929,3016817,1.84
15930,3016818,107.37031944000002
15931,3016819,158.18053972
15932,3016820,1.22
15933,3016821,4.54
15934,3016822,125.97842000000003
15935,3016823,60.997799840000006
15936,3016824,838.6435799999999
15937,3016825,3.34
15938,3016826,15.662840000000001
15939,3016827,5.8
15940,3016828,0.96
15941,3016829,3.24
15942,3016830,1009.28
15943,3016831,0.0
15944,3016832,357.6
15945,3016833,12.66
15946,3016834,227.26
15947,3016835,176.8
15948,3016836,191.25078000000002
15949,3016837,35.16
15950,3016838,52.25871988
15951,3016839,961.42
15952,3016840,6.56
15953,3016841,1.1
15954,3016842,19.84
15955,3016843,15.36
15956,3016844,0.14
15957,3016845,56.66
15958,3016846,2.14
15959,3016847,3.32
15960,3016848,4.74
15961,3016849,50.46
15962,3016850,0.6
15963,3016851,87.61110076000001
15964,3016852,171.5960994
15965,3016853,1.2
15966,3016854,6.64982
15967,3016855,125.97842000000003
15968,3016856,65.83957984000003
15969,3016857,699.4262200000001
15970,3016858,2.22
15971,3016859,15.586059854000002
15972,3016860,5.8
15973,3016861,0.96
15974,3016862,2.7
15975,3016863,972.02
15976,3016864,0.0
15977,3016865,353.68
15978,3016866,12.66
15979,3016867,229.5
15980,3016868,174.98
15981,3016869,191.23078
15982,3016870,35.16
15983,3016871,52.25871988
15984,3016872,891.28
15985,3016873,6.56
15986,3016874,1.1
15987,3016875,19.84
15988,3016876,19.72
15989,3016877,0.14
15990,3016878,58.54
15991,3016879,2.14
15992,3016880,3.32
15993,3016881,9.18
15994,3016882,50.46
15995,3016883,0.6
15996,3016884,87.61110076000001
15997,3016885,158.23626000000002
15998,3016886,1.2
15999,3016887,4.92
16000,3016888,125.97842000000003
16001,3016889,65.83957984000003
16002,3016890,671.21046
16003,3016891,2.22
16004,3016892,15.586059854000002
16005,3016893,5.52
16006,3016894,1.0
16007,3016895,2.34
16008,3016896,1071.42
16009,3016897,0.0
16010,3016898,197.60884000000001
16011,3016899,13.02
16012,3016900,273.14
16013,3016901,172.42
16014,3016902,210.55292000000009
16015,3016903,364.86468
16016,3016904,52.628659879999994
16017,3016905,1253.08
16018,3016906,6.54
16019,3016907,1.16
16020,3016908,18.88
16021,3016909,11.56
16022,3016910,0.14
16023,3016911,84.64
16024,3016912,4.28
16025,3016913,3.38
16026,3016914,7.58
16027,3016915,50.86
16028,3016916,0.6
16029,3016917,94.27688076000003
16030,3016918,162.3464998
16031,3016919,1.46
16032,3016920,4.92
16033,3016921,120.94256000000001
16034,3016922,62.37461988000001
16035,3016923,704.68508
16036,3016924,131.17458
16037,3016925,11.241079850000006
16038,3016926,5.64
16039,3016927,0.76
16040,3016928,2.7
16041,3016929,1006.54
16042,3016930,0.0
16043,3016931,390.36
16044,3016932,9.56
16045,3016933,232.98
16046,3016934,178.38
16047,3016935,160.16397999999998
16048,3016936,118.42
16049,3016937,52.07431986
16050,3016938,1147.6
16051,3016939,6.52
16052,3016940,1.24
16053,3016941,34.02
16054,3016942,11.18
16055,3016943,1.12
16056,3016944,53.94
16057,3016945,1.9
16058,3016946,3.44
16059,3016947,2.8
16060,3016948,78.88
16061,3016949,1.84
16062,3016950,107.37031944000002
16063,3016951,97.3107
16064,3016952,1.22
16065,3016953,6.32982
16066,3016954,128.27181980000003
16067,3016955,61.25111984000001
16068,3016956,843.76454
16069,3016957,3.18
16070,3016958,12.185619980000004
16071,3016959,3.84
16072,3016960,0.88
16073,3016961,3.16
16074,3016962,1005.56
16075,3016963,0.0
16076,3016964,115.73644000000004
16077,3016965,6.02
16078,3016966,254.96
16079,3016967,176.74
16080,3016968,43.26335999999999
16081,3016969,90.36
16082,3016970,52.44425986
16083,3016971,1149.78
16084,3016972,6.5
16085,3016973,0.94
16086,3016974,34.02
16087,3016975,14.74
16088,3016976,1.16
16089,3016977,56.04
16090,3016978,6.58
16091,3016979,3.88
16092,3016980,1.34
16093,3016981,12.36
16094,3016982,1.86
16095,3016983,108.50465944000001
16096,3016984,156.38539980000002
16097,3016985,1.14
16098,3016986,4.46
16099,3016987,121.79987980000001
16100,3016988,53.093519480000026
16101,3016989,440.5554199999999
16102,3016990,22.99892
16103,3016991,12.410459980000002
16104,3016992,4.84
16105,3016993,1.06
16106,3016994,2.32
16107,3016995,968.2
16108,3016996,0.0
16109,3016997,347.08
16110,3016998,7.54
16111,3016999,312.66
16112,3017000,171.84
16113,3017001,206.57712000000006
16114,3017002,89.1
16115,3017003,23.523100000000003
16116,3017004,1277.72
16117,3017005,20.08
16118,3017006,1.0
16119,3017007,38.9
16120,3017008,11.4
16121,3017009,0.3
16122,3017010,60.58
16123,3017011,3.52
16124,3017012,3.18
16125,3017013,4.24
16126,3017014,42.04
16127,3017015,0.44
16128,3017016,80.81751999999997
16129,3017017,180.09469959999998
16130,3017018,0.48
16131,3017019,2.82
16132,3017020,155.9803
16133,3017021,67.40327991999999
16134,3017022,2460.5812994000007
16135,3017023,61.97308003999999
16136,3017024,6.9501599999999994
16137,3017025,3.9
16138,3017026,0.76
16139,3017027,3.14
16140,3017028,897.4
16141,3017029,0.0
16142,3017030,189.09628
16143,3017031,6.2
16144,3017032,255.0
16145,3017033,156.12
16146,3017034,153.06473999999997
16147,3017035,134.96
16148,3017036,26.56108
16149,3017037,1161.42
16150,3017038,4.34
16151,3017039,0.82
16152,3017040,9.78
16153,3017041,10.32
16154,3017042,1.12
16155,3017043,50.68
16156,3017044,5.3
16157,3017045,4.82
16158,3017046,39.63304
16159,3017047,36.36
16160,3017048,0.44
16161,3017049,105.75875960000002
16162,3017050,102.9507
16163,3017051,1.28
16164,3017052,1.86
16165,3017053,73.0543998
16166,3017054,52.94732
16167,3017055,409.0996998
16168,3017056,25.313979999999997
16169,3017057,17.338619989999998
16170,3017058,3.9
16171,3017059,0.76
16172,3017060,3.14
16173,3017061,909.38
16174,3017062,0.0
16175,3017063,95.97256000000002
16176,3017064,6.2
16177,3017065,257.94
16178,3017066,154.26
16179,3017067,17.487520000000004
16180,3017068,134.96
16181,3017069,26.56108
16182,3017070,1161.64
16183,3017071,4.34
16184,3017072,0.82
16185,3017073,9.78
16186,3017074,3.92
16187,3017075,1.12
16188,3017076,49.4
16189,3017077,5.3
16190,3017078,4.82
16191,3017079,1.02
16192,3017080,36.36
16193,3017081,0.44
16194,3017082,105.75875960000002
16195,3017083,180.36378000000002
16196,3017084,1.28
16197,3017085,1.86
16198,3017086,73.0543998
16199,3017087,52.94732
16200,3017088,481.14893960000023
16201,3017089,16.4052
16202,3017090,17.338619989999998
16203,3017091,6.4
16204,3017092,0.84
16205,3017093,2.32
16206,3017094,1014.44
16207,3017095,0.0
16208,3017096,98.02760000000002
16209,3017097,10.66
16210,3017098,252.64
16211,3017099,165.5
16212,3017100,181.61197999999996
16213,3017101,132.98
16214,3017102,37.74736
16215,3017103,1030.74
16216,3017104,2.22
16217,3017105,1.56
16218,3017106,9.26
16219,3017107,4.42
16220,3017108,0.18
16221,3017109,55.56
16222,3017110,3.08
16223,3017111,3.84
16224,3017112,1.04
16225,3017113,36.84
16226,3017114,0.78
16227,3017115,89.45990072000001
16228,3017116,182.15894
16229,3017117,1.34
16230,3017118,3.88
16231,3017119,79.43657968
16232,3017120,58.16823996000001
16233,3017121,421.83209979999975
16234,3017122,2.96
16235,3017123,11.224879850000006
16236,3017124,3.9
16237,3017125,0.82
16238,3017126,2.98
16239,3017127,931.16
16240,3017128,0.0
16241,3017129,189.51628
16242,3017130,3.64
16243,3017131,254.46
16244,3017132,156.12
16245,3017133,158.26512
16246,3017134,141.3
16247,3017135,23.043100000000003
16248,3017136,1161.72
16249,3017137,4.34
16250,3017138,0.9
16251,3017139,16.32
16252,3017140,10.5
16253,3017141,1.16
16254,3017142,50.68
16255,3017143,7.62
16256,3017144,5.06
16257,3017145,1.24
16258,3017146,28.14
16259,3017147,0.4
16260,3017148,105.86735960000001
16261,3017149,178.06209972
16262,3017150,1.28
16263,3017151,1.86
16264,3017152,90.97185996000002
16265,3017153,28.464980000000004
16266,3017154,804.3367000000003
16267,3017155,17.64
16268,3017156,3.88
16269,3017157,5.82
16270,3017158,1.38
16271,3017159,3.04
16272,3017160,1057.76
16273,3017161,0.0
16274,3017162,118.14512000000002
16275,3017163,8.86
16276,3017164,275.64
16277,3017165,183.2
16278,3017166,176.43545999999998
16279,3017167,154.24
16280,3017168,44.32419992
16281,3017169,1135.92
16282,3017170,7.34
16283,3017171,1.06
16284,3017172,16.08
16285,3017173,25.26
16286,3017174,0.08
16287,3017175,155.64
16288,3017176,0.64
16289,3017177,0.36
16290,3017178,3.26
16291,3017179,57.08
16292,3017180,0.5
16293,3017181,40.15347999999997
16294,3017182,111.52
16295,3017183,1.08
16296,3017184,3.16
16297,3017185,53.988199760000015
16298,3017186,131.37802
16299,3017187,790.3320000000002
16300,3017188,3.42
16301,3017189,2.56
16302,3017190,6.24
16303,3017191,0.78
16304,3017192,2.28
16305,3017193,1036.42
16306,3017194,0.0
16307,3017195,193.78512000000003
16308,3017196,9.08
16309,3017197,252.04
16310,3017198,177.34
16311,3017199,161.05581999999995
16312,3017200,91.38
16313,3017201,47.19917992
16314,3017202,892.26
16315,3017203,6.5
16316,3017204,1.16
16317,3017205,19.58
16318,3017206,9.9
16319,3017207,0.22
16320,3017208,80.26
16321,3017209,1.62
16322,3017210,3.7
16323,3017211,21.62
16324,3017212,32.86
16325,3017213,1.86
16326,3017214,107.37031944000002
16327,3017215,158.53479972000002
16328,3017216,1.22
16329,3017217,4.52
16330,3017218,122.21448000000001
16331,3017219,60.956999760000016
16332,3017220,1388.0269799999996
16333,3017221,83.12952000000001
16334,3017222,12.410459980000002
16335,3017223,4.32
16336,3017224,0.92
16337,3017225,2.42
16338,3017226,1079.32
16339,3017227,0.0
16340,3017228,211.32636000000002
16341,3017229,6.2
16342,3017230,278.22
16343,3017231,178.06
16344,3017232,172.11483999999996
16345,3017233,91.24
16346,3017234,52.44425986
16347,3017235,1261.72
16348,3017236,6.5
16349,3017237,1.0
16350,3017238,34.24
16351,3017239,10.14
16352,3017240,1.16
16353,3017241,54.74
16354,3017242,16.68
16355,3017243,7.54
16356,3017244,8.82
16357,3017245,67.4
16358,3017246,4.24
16359,3017247,108.65205960000002
16360,3017248,180.22378
16361,3017249,1.54
16362,3017250,4.46
16363,3017251,119.51292000000001
16364,3017252,53.99833956000001
16365,3017253,3571.6074999999996
16366,3017254,101.80795999999998
16367,3017255,12.410459980000002
16368,3017256,3.9
16369,3017257,0.78
16370,3017258,2.26
16371,3017259,900.94
16372,3017260,0.0
16373,3017261,89.23132000000001
16374,3017262,6.72
16375,3017263,254.74
16376,3017264,156.12
16377,3017265,165.5989
16378,3017266,134.96
16379,3017267,26.56108
16380,3017268,971.54
16381,3017269,4.34
16382,3017270,1.88
16383,3017271,47.24
16384,3017272,3.54
16385,3017273,1.14
16386,3017274,51.36
16387,3017275,5.18
16388,3017276,5.06
16389,3017277,1.1
16390,3017278,30.54
16391,3017279,0.78
16392,3017280,163.40580039999998
16393,3017281,175.82197992000002
16394,3017282,1.02
16395,3017283,1.86
16396,3017284,91.26821832000002
16397,3017285,52.94732
16398,3017286,546.0018599999999
16399,3017287,23.204019999999996
16400,3017288,17.338619989999998
16401,3017289,5.64
16402,3017290,0.76
16403,3017291,3.3
16404,3017292,1008.06
16405,3017293,0.0
16406,3017294,394.06
16407,3017295,13.9
16408,3017296,227.46
16409,3017297,179.12
16410,3017298,170.67131999999998
16411,3017299,118.42
16412,3017300,52.07431986
16413,3017301,892.26
16414,3017302,6.52
16415,3017303,1.24
16416,3017304,34.02
16417,3017305,11.18
16418,3017306,1.12
16419,3017307,55.2
16420,3017308,1.9
16421,3017309,3.44
16422,3017310,2.8
16423,3017311,31.0
16424,3017312,1.84
16425,3017313,104.76139968
16426,3017314,158.18053972
16427,3017315,1.22
16428,3017316,4.54
16429,3017317,128.27181980000003
16430,3017318,61.25111984000001
16431,3017319,828.1928400000002
16432,3017320,3.18
16433,3017321,15.594300000000002
16434,3017322,5.52
16435,3017323,1.0
16436,3017324,3.62
16437,3017325,1079.32
16438,3017326,0.0
16439,3017327,113.94016000000003
16440,3017328,13.02
16441,3017329,250.38
16442,3017330,174.9
16443,3017331,204.51440000000005
16444,3017332,54.96
16445,3017333,52.628659879999994
16446,3017334,1023.06
16447,3017335,6.8
16448,3017336,1.18
16449,3017337,19.2
16450,3017338,16.04
16451,3017339,0.16
16452,3017340,58.94
16453,3017341,4.24
16454,3017342,19.1
16455,3017343,9.06
16456,3017344,50.86
16457,3017345,0.6
16458,3017346,94.27688076000003
16459,3017347,164.9360994
16460,3017348,1.48
16461,3017349,4.92
16462,3017350,116.17130000000002
16463,3017351,63.195939880000005
16464,3017352,1153.9308
16465,3017353,131.17458
16466,3017354,11.224879850000006
16467,3017355,4.84
16468,3017356,1.4
16469,3017357,3.5
16470,3017358,1036.78
16471,3017359,0.0
16472,3017360,177.37132000000003
16473,3017361,15.44
16474,3017362,296.78
16475,3017363,173.62
16476,3017364,199.59511999999998
16477,3017365,150.42
16478,3017366,47.43917992000001
16479,3017367,1092.06
16480,3017368,7.5
16481,3017369,1.18
16482,3017370,19.68
16483,3017371,16.84
16484,3017372,0.14
16485,3017373,84.74
16486,3017374,2.56
16487,3017375,6.4
16488,3017376,5.12
16489,3017377,65.08
16490,3017378,0.64
16491,3017379,55.88064011999998
16492,3017380,158.3548198
16493,3017381,1.5
16494,3017382,4.08
16495,3017383,112.02481923999994
16496,3017384,131.37802
16497,3017385,1262.1219182000004
16498,3017386,2.28
16499,3017387,2.56
16500,3017388,6.4
16501,3017389,0.98
16502,3017390,2.32
16503,3017391,1044.98
16504,3017392,0.0
16505,3017393,111.72512000000002
16506,3017394,12.28
16507,3017395,252.0
16508,3017396,172.14
16509,3017397,184.17952000000002
16510,3017398,43.5
16511,3017399,45.62653992
16512,3017400,892.62
16513,3017401,17.16
16514,3017402,1.06
16515,3017403,32.14
16516,3017404,17.16
16517,3017405,0.24
16518,3017406,60.52
16519,3017407,3.12
16520,3017408,3.58
16521,3017409,6.78
16522,3017410,39.06
16523,3017411,2.06
16524,3017412,88.78112084
16525,3017413,183.7980202
16526,3017414,1.26
16527,3017415,5.56
16528,3017416,97.89956016000002
16529,3017417,65.91345984000003
16530,3017418,640.0286800000002
16531,3017419,114.3
16532,3017420,11.204879850000006
16533,3017421,4.58
16534,3017422,0.82
16535,3017423,2.7
16536,3017424,1236.38
16537,3017425,0.0
16538,3017426,321.62
16539,3017427,7.42
16540,3017428,261.84
16541,3017429,168.3
16542,3017430,163.20884
16543,3017431,150.98
16544,3017432,30.67362
16545,3017433,1158.24
16546,3017434,21.24
16547,3017435,0.82
16548,3017436,33.86
16549,3017437,36.3
16550,3017438,0.34
16551,3017439,61.74
16552,3017440,1.02
16553,3017441,3.38
16554,3017442,15.96
16555,3017443,37.1
16556,3017444,0.42
16557,3017445,635.1155004000002
16558,3017446,183.82739972
16559,3017447,0.58
16560,3017448,2.94
16561,3017449,224.74586040000003
16562,3017450,92.16089996000001
16563,3017451,922.1720200000003
16564,3017452,3.46
16565,3017453,9.028820000000001
16566,3017454,4.22
16567,3017455,0.94
16568,3017456,2.62
16569,3017457,910.12
16570,3017458,0.0
16571,3017459,357.0339198
16572,3017460,1.94
16573,3017461,229.86
16574,3017462,343.5
16575,3017463,165.25163999999998
16576,3017464,186.5
16577,3017465,27.682399999999998
16578,3017466,1147.22
16579,3017467,2.94
16580,3017468,0.66
16581,3017469,8.66
16582,3017470,95.82
16583,3017471,0.16
